test	taille	tri	tableau	exectime	memory
172	28612	insertion	aleatoireEtendue	0.38 1468
175	17986	insertion	aleatoireProche	0.12 1400
175	17986	insertion	aleatoireEtendue	0.16 1428
174	19809	insertion	aleatoireEtendue	0.20 1428
177	7481	insertion	aleatoireProche	0.02 1376
177	7481	insertion	aleatoireEtendue	0.02 1340
176	11515	insertion	aleatoireProche	0.07 1364
176	11515	insertion	aleatoireEtendue	0.06 1384
178	4747	insertion	aleatoireProche	0.01 1160
178	4747	insertion	aleatoireEtendue	0.00 1352
180	22410	insertion	aleatoireEtendue	0.30 1448
180	22410	insertion	aleatoireProche	0.32 1300
179	31720	insertion	aleatoireProche	0.50 1448
179	31720	insertion	aleatoireEtendue	0.51 1448
182	15405	insertion	aleatoireProche	0.15 1408
182	15405	insertion	aleatoireEtendue	0.14 1416
181	21757	insertion	aleatoireEtendue	0.23 1372
181	21757	insertion	aleatoireProche	0.24 1412
184	4693	insertion	aleatoireProche	0.01 1320
183	24351	insertion	aleatoireProche	0.22 1476
183	24351	insertion	aleatoireEtendue	0.22 1456
184	4693	insertion	aleatoireEtendue	0.01 1308
185	15185	insertion	aleatoireEtendue	0.09 1476
185	15185	insertion	aleatoireProche	0.12 1440
186	23809	insertion	aleatoireProche	0.24 1456
187	11282	insertion	aleatoireProche	0.07 1376
187	11282	insertion	aleatoireEtendue	0.07 1404
186	23809	insertion	aleatoireEtendue	0.24 1456
188	30158	insertion	aleatoireProche	0.35 1520
189	21940	insertion	aleatoireProche	0.28 1460
189	21940	insertion	aleatoireEtendue	0.29 1460
190	23193	insertion	aleatoireProche	0.32 1424
188	30158	insertion	aleatoireEtendue	0.45 1552
191	5550	insertion	aleatoireProche	0.01 1312
191	5550	insertion	aleatoireEtendue	0.02 1288
190	23193	insertion	aleatoireEtendue	0.21 1376
192	27198	insertion	aleatoireProche	0.27 1340
193	11179	insertion	aleatoireProche	0.06 1404
193	11179	insertion	aleatoireEtendue	0.07 1212
192	27198	insertion	aleatoireEtendue	0.28 1416
194	223	insertion	aleatoireProche	0.00 1276
194	223	insertion	aleatoireEtendue	0.00 1120
196	8559	insertion	aleatoireProche	0.04 1312
195	24905	insertion	aleatoireProche	0.24 1492
195	24905	insertion	aleatoireEtendue	0.24 1480
196	8559	insertion	aleatoireEtendue	0.03 1268
197	8988	insertion	aleatoireProche	0.04 1392
197	8988	insertion	aleatoireEtendue	0.03 1388
198	9791	insertion	aleatoireProche	0.04 1200
198	9791	insertion	aleatoireEtendue	0.05 1428
199	12798	insertion	aleatoireProche	0.07 1384
199	12798	insertion	aleatoireEtendue	0.06 1420
201	8223	insertion	aleatoireProche	0.03 1308
201	8223	insertion	aleatoireEtendue	0.03 1188
200	19748	insertion	aleatoireProche	0.17 1280
200	19748	insertion	aleatoireEtendue	0.17 1512
202	4351	insertion	aleatoireProche	0.00 1316
202	4351	insertion	aleatoireEtendue	0.00 1276
203	3232	insertion	aleatoireProche	0.00 1380
203	3232	insertion	aleatoireEtendue	0.00 1288
204	7030	insertion	aleatoireProche	0.02 1256
205	4547	insertion	aleatoireProche	0.00 1348
204	7030	insertion	aleatoireEtendue	0.02 1304
205	4547	insertion	aleatoireEtendue	0.01 1280
206	7675	insertion	aleatoireProche	0.03 1260
206	7675	insertion	aleatoireEtendue	0.03 1348
207	19568	insertion	aleatoireProche	0.14 1400
207	19568	insertion	aleatoireEtendue	0.20 1400
208	23171	insertion	aleatoireProche	0.25 1452
210	17633	insertion	aleatoireProche	0.18 1412
209	20998	insertion	aleatoireProche	0.24 1436
209	20998	insertion	aleatoireEtendue	0.26 1456
208	23171	insertion	aleatoireEtendue	0.31 1376
211	7633	insertion	aleatoireProche	0.02 1352
211	7633	insertion	aleatoireEtendue	0.02 1380
210	17633	insertion	aleatoireEtendue	0.12 1384
212	15569	insertion	aleatoireProche	0.14 1364
212	15569	insertion	aleatoireEtendue	0.14 1312
213	27571	insertion	aleatoireProche	0.33 1456
213	27571	insertion	aleatoireEtendue	0.31 1492
215	23589	insertion	aleatoireProche	0.36 1448
215	23589	insertion	aleatoireEtendue	0.36 1504
214	27536	insertion	aleatoireProche	0.43 1476
214	27536	insertion	aleatoireEtendue	0.42 1572
216	3118	insertion	aleatoireProche	0.00 1264
216	3118	insertion	aleatoireEtendue	0.00 1300
217	9575	insertion	aleatoireProche	0.04 1432
217	9575	insertion	aleatoireEtendue	0.04 1360
218	16840	insertion	aleatoireProche	0.11 1376
218	16840	insertion	aleatoireEtendue	0.10 1452
220	18334	insertion	aleatoireProche	0.12 1424
219	24059	insertion	aleatoireProche	0.28 1428
219	24059	insertion	aleatoireEtendue	0.27 1468
220	18334	insertion	aleatoireEtendue	0.18 1384
221	24123	insertion	aleatoireEtendue	0.23 1488
221	24123	insertion	aleatoireProche	0.29 1440
222	4831	insertion	aleatoireProche	0.01 1332
223	2141	insertion	aleatoireProche	0.00 1276
222	4831	insertion	aleatoireEtendue	0.01 1296
223	2141	insertion	aleatoireEtendue	0.00 1312
224	6263	insertion	aleatoireProche	0.01 1308
224	6263	insertion	aleatoireEtendue	0.02 1172
225	12438	insertion	aleatoireProche	0.09 1340
225	12438	insertion	aleatoireEtendue	0.09 1336
226	32066	insertion	aleatoireEtendue	0.40 1540
226	32066	insertion	aleatoireProche	0.40 1532
228	10335	insertion	aleatoireProche	0.06 1356
227	14223	insertion	aleatoireEtendue	0.10 1356
227	14223	insertion	aleatoireProche	0.11 1388
228	10335	insertion	aleatoireEtendue	0.06 1276
229	3625	insertion	aleatoireProche	0.00 1272
229	3625	insertion	aleatoireEtendue	0.00 1312
231	9057	insertion	aleatoireProche	0.04 1352
231	9057	insertion	aleatoireEtendue	0.04 1264
230	15915	insertion	aleatoireProche	0.13 1384
230	15915	insertion	aleatoireEtendue	0.12 1364
232	19549	insertion	aleatoireProche	0.15 1396
232	19549	insertion	aleatoireEtendue	0.21 1352
233	29152	insertion	aleatoireProche	0.36 1544
234	14927	insertion	aleatoireProche	0.11 1380
234	14927	insertion	aleatoireEtendue	0.12 1412
233	29152	insertion	aleatoireEtendue	0.32 1512
236	12439	insertion	aleatoireProche	0.08 1376
235	13812	insertion	aleatoireEtendue	0.10 1352
235	13812	insertion	aleatoireProche	0.12 1384
236	12439	insertion	aleatoireEtendue	0.07 1452
237	14995	insertion	aleatoireProche	0.09 1432
237	14995	insertion	aleatoireEtendue	0.10 1312
238	15317	insertion	aleatoireEtendue	0.10 1404
238	15317	insertion	aleatoireProche	0.14 1368
239	21311	insertion	aleatoireProche	0.20 1408
241	18677	insertion	aleatoireProche	0.21 1420
239	21311	insertion	aleatoireEtendue	0.28 1428
240	23241	insertion	aleatoireProche	0.31 1540
240	23241	insertion	aleatoireEtendue	0.28 1464
242	3647	insertion	aleatoireProche	0.00 1276
242	3647	insertion	aleatoireEtendue	0.00 1276
243	1848	insertion	aleatoireProche	0.00 1212
243	1848	insertion	aleatoireEtendue	0.00 1140
244	5320	insertion	aleatoireProche	0.01 1324
244	5320	insertion	aleatoireEtendue	0.01 1328
245	4936	insertion	aleatoireProche	0.01 1328
245	4936	insertion	aleatoireEtendue	0.01 1360
246	5557	insertion	aleatoireProche	0.01 1332
246	5557	insertion	aleatoireEtendue	0.01 1396
241	18677	insertion	aleatoireEtendue	0.18 1392
247	12821	insertion	aleatoireProche	0.06 1360
247	12821	insertion	aleatoireEtendue	0.07 1348
248	12305	insertion	aleatoireProche	0.06 1332
248	12305	insertion	aleatoireEtendue	0.08 1288
249	11907	insertion	aleatoireProche	0.08 1284
249	11907	insertion	aleatoireEtendue	0.06 1336
250	23119	insertion	aleatoireProche	0.30 1480
250	23119	insertion	aleatoireEtendue	0.29 1460
252	4128	insertion	aleatoireProche	0.00 1152
251	14216	insertion	aleatoireProche	0.08 1376
251	14216	insertion	aleatoireEtendue	0.08 1392
252	4128	insertion	aleatoireEtendue	0.00 1308
254	658	insertion	aleatoireProche	0.00 1300
254	658	insertion	aleatoireEtendue	0.00 1196
255	13140	insertion	aleatoireProche	0.11 1388
253	20182	insertion	aleatoireEtendue	0.15 1428
253	20182	insertion	aleatoireProche	0.20 1400
257	1681	insertion	aleatoireProche	0.00 1256
255	13140	insertion	aleatoireEtendue	0.10 1380
256	23504	insertion	aleatoireEtendue	0.22 1380
256	23504	insertion	aleatoireProche	0.23 1384
257	1681	insertion	aleatoireEtendue	0.00 1252
259	15595	insertion	aleatoireProche	0.15 1404
259	15595	insertion	aleatoireEtendue	0.15 1316
258	26827	insertion	aleatoireProche	0.33 1496
258	26827	insertion	aleatoireEtendue	0.33 1456
260	10862	insertion	aleatoireProche	0.07 1284
260	10862	insertion	aleatoireEtendue	0.06 1368
261	18106	insertion	aleatoireProche	0.14 1412
261	18106	insertion	aleatoireEtendue	0.13 1392
262	1993	insertion	aleatoireProche	0.00 1332
262	1993	insertion	aleatoireEtendue	0.00 1256
264	13639	insertion	aleatoireProche	0.11 1348
264	13639	insertion	aleatoireEtendue	0.11 1384
263	26217	insertion	aleatoireProche	0.30 1504
263	26217	insertion	aleatoireEtendue	0.31 1468
265	26391	insertion	aleatoireProche	0.42 1472
265	26391	insertion	aleatoireEtendue	0.44 1496
266	28763	insertion	aleatoireEtendue	0.46 1428
266	28763	insertion	aleatoireProche	0.48 1508
268	4177	insertion	aleatoireProche	0.00 1280
268	4177	insertion	aleatoireEtendue	0.00 1308
267	12309	insertion	aleatoireProche	0.08 1416
267	12309	insertion	aleatoireEtendue	0.08 1336
269	26209	insertion	aleatoireEtendue	0.27 1476
269	26209	insertion	aleatoireProche	0.27 1404
270	15456	insertion	aleatoireEtendue	0.09 1244
270	15456	insertion	aleatoireProche	0.13 1404
271	27506	insertion	aleatoireProche	0.30 1416
272	16586	insertion	aleatoireEtendue	0.12 1412
272	16586	insertion	aleatoireProche	0.13 1396
271	27506	insertion	aleatoireEtendue	0.32 1500
273	16339	insertion	aleatoireProche	0.15 1368
273	16339	insertion	aleatoireEtendue	0.16 1328
274	23280	insertion	aleatoireProche	0.26 1444
274	23280	insertion	aleatoireEtendue	0.26 1472
276	21489	insertion	aleatoireProche	0.24 1484
275	27434	insertion	aleatoireProche	0.32 1500
275	27434	insertion	aleatoireEtendue	0.38 1496
277	8849	insertion	aleatoireProche	0.04 1344
277	8849	insertion	aleatoireEtendue	0.04 1324
276	21489	insertion	aleatoireEtendue	0.17 1292
278	11880	insertion	aleatoireEtendue	0.05 1336
278	11880	insertion	aleatoireProche	0.07 1368
279	24124	insertion	aleatoireProche	0.23 1316
281	11462	insertion	aleatoireProche	0.08 1356
279	24124	insertion	aleatoireEtendue	0.35 1548
